user_30160,0.181,0.550,0.110,0.160
user_30161,0.212,0.384,0.110,0.295
user_30162,0.180,0.412,0.108,0.300
user_30163,0.242,0.270,0.111,0.377
user_30164,0.292,0.379,0.139,0.189
user_30167,0.243,0.309,0.119,0.329
user_30169,0.123,0.305,0.083,0.489
user_3017,0.160,0.525,0.124,0.191
user_30171,0.141,0.383,0.156,0.320
user_30174,0.609,0.119,0.060,0.212
user_30175,0.224,0.345,0.121,0.310
user_30176,0.133,0.668,0.045,0.153
user_30177,0.171,0.482,0.097,0.250
user_3018,0.263,0.286,0.119,0.331
user_30180,0.213,0.326,0.128,0.332
user_30181,0.259,0.297,0.120,0.324
user_30183,0.121,0.272,0.208,0.399
user_30185,0.417,0.248,0.177,0.158
user_30187,0.235,0.295,0.112,0.358
user_30189,0.222,0.329,0.130,0.318
user_3019,0.196,0.423,0.044,0.336
user_30190,0.276,0.415,0.089,0.219
user_30193,0.230,0.308,0.114,0.347
user_30194,0.211,0.299,0.135,0.355
user_30195,0.241,0.326,0.132,0.300
user_30197,0.250,0.292,0.121,0.337
user_30198,0.096,0.117,0.137,0.650
user_30199,0.265,0.266,0.126,0.344
user_302,0.216,0.382,0.125,0.277
user_30201,0.297,0.250,0.132,0.322
user_30205,0.231,0.344,0.127,0.298
user_30211,0.201,0.299,0.106,0.394
user_30215,0.058,0.771,0.045,0.127
user_30216,0.232,0.343,0.119,0.307
user_30217,0.373,0.095,0.112,0.420
user_30220,0.243,0.392,0.120,0.246
user_30222,0.313,0.175,0.165,0.346
user_30223,0.337,0.510,0.088,0.064
user_30227,0.225,0.357,0.098,0.320
user_30229,0.223,0.284,0.222,0.271
user_3023,0.199,0.275,0.119,0.406
user_30230,0.136,0.398,0.180,0.286
user_30232,0.229,0.339,0.107,0.325
user_30233,0.248,0.367,0.161,0.224
user_30234,0.174,0.461,0.170,0.195
user_30235,0.199,0.328,0.142,0.332
user_30236,0.263,0.353,0.120,0.264
user_30237,0.264,0.198,0.122,0.417
user_30239,0.087,0.686,0.050,0.177
user_30244,0.230,0.291,0.103,0.375
user_30246,0.233,0.350,0.117,0.299
user_30247,0.212,0.163,0.094,0.531
user_30249,0.641,0.100,0.045,0.214
user_3025,0.271,0.336,0.125,0.268
user_30251,0.264,0.342,0.116,0.277
user_30252,0.205,0.242,0.109,0.444
user_30253,0.606,0.194,0.072,0.128
user_30255,0.309,0.229,0.081,0.380
user_30257,0.240,0.338,0.123,0.300
user_30258,0.247,0.351,0.132,0.269
user_30261,0.088,0.357,0.253,0.302
user_30262,0.203,0.390,0.093,0.314
user_30263,0.227,0.301,0.094,0.378
user_30265,0.249,0.244,0.215,0.292
user_30266,0.301,0.232,0.101,0.365
user_30267,0.214,0.344,0.119,0.324
user_30268,0.348,0.254,0.028,0.369
user_30269,0.358,0.235,0.103,0.305
user_30271,0.325,0.235,0.125,0.316
user_30273,0.238,0.343,0.119,0.300
user_30275,0.227,0.326,0.125,0.322
user_30278,0.221,0.366,0.105,0.308
user_30279,0.209,0.356,0.118,0.317
user_30282,0.332,0.492,0.065,0.111
user_30283,0.178,0.498,0.114,0.210
user_30285,0.228,0.361,0.117,0.293
user_30286,0.199,0.348,0.121,0.332
user_30289,0.231,0.347,0.121,0.301
user_30290,0.158,0.204,0.089,0.549
user_30292,0.070,0.127,0.090,0.712
user_30294,0.266,0.321,0.125,0.288
user_30295,0.451,0.227,0.055,0.267
user_30296,0.231,0.368,0.114,0.287
user_30299,0.240,0.328,0.100,0.332
user_30300,0.357,0.173,0.270,0.200
user_30301,0.278,0.300,0.117,0.305
user_30303,0.243,0.331,0.119,0.307
user_30305,0.276,0.284,0.107,0.333
user_30306,0.376,0.274,0.117,0.233
user_30309,0.193,0.263,0.120,0.424
user_30310,0.401,0.361,0.024,0.214
user_30312,0.231,0.333,0.116,0.320
user_30313,0.235,0.322,0.123,0.320
user_30314,0.242,0.350,0.122,0.285
user_30315,0.183,0.291,0.107,0.419
user_30316,0.275,0.344,0.071,0.310
user_30318,0.219,0.319,0.139,0.323
user_30319,0.226,0.350,0.117,0.308
user_3032,0.246,0.337,0.120,0.297
user_30322,0.111,0.416,0.133,0.340
user_30324,0.180,0.396,0.090,0.335
user_30325,0.168,0.259,0.061,0.512
user_30326,0.200,0.301,0.109,0.390
user_30327,0.353,0.146,0.091,0.410
user_30328,0.238,0.338,0.113,0.311
user_30329,0.200,0.302,0.107,0.390
user_3033,0.254,0.311,0.151,0.283
user_30333,0.440,0.166,0.111,0.283
user_30334,0.232,0.343,0.117,0.308
user_30335,0.233,0.300,0.121,0.345
user_30339,0.216,0.357,0.112,0.315
user_3034,0.189,0.362,0.142,0.307
user_30341,0.102,0.348,0.188,0.362
user_30342,0.224,0.320,0.136,0.320
user_30343,0.226,0.244,0.076,0.454
user_30344,0.229,0.342,0.120,0.308
user_30345,0.243,0.329,0.123,0.305
user_30347,0.215,0.327,0.134,0.324
user_30348,0.210,0.338,0.113,0.339
user_30349,0.247,0.328,0.122,0.303
user_30350,0.229,0.340,0.119,0.312
user_30351,0.241,0.270,0.118,0.372
user_30354,0.115,0.321,0.318,0.246
user_30356,0.229,0.347,0.119,0.304
user_30357,0.227,0.222,0.350,0.202
user_30358,0.221,0.352,0.117,0.310
user_30359,0.247,0.336,0.130,0.288
user_3036,0.217,0.270,0.271,0.241
user_30362,0.274,0.378,0.074,0.274
user_30364,0.197,0.326,0.113,0.365
user_30365,0.225,0.355,0.113,0.307
user_30366,0.229,0.349,0.119,0.302
user_30367,0.230,0.351,0.127,0.293
user_30369,0.126,0.693,0.069,0.112
user_3037,0.224,0.326,0.119,0.332
user_30371,0.364,0.162,0.113,0.361
user_30372,0.178,0.461,0.114,0.246
user_30373,0.214,0.385,0.113,0.288
user_30376,0.235,0.329,0.121,0.316
user_30377,0.228,0.346,0.086,0.340
user_30379,0.241,0.408,0.119,0.231
user_3038,0.162,0.373,0.141,0.324
user_30381,0.198,0.317,0.106,0.379
user_30383,0.203,0.409,0.116,0.271
user_30385,0.074,0.535,0.047,0.344
user_30386,0.216,0.326,0.174,0.284
user_30387,0.270,0.306,0.136,0.288
user_30388,0.232,0.345,0.119,0.304
user_30389,0.265,0.274,0.121,0.340
user_3039,0.228,0.357,0.129,0.286
user_30390,0.183,0.307,0.098,0.412
user_30391,0.250,0.330,0.118,0.303
user_30392,0.231,0.344,0.119,0.306
user_30395,0.334,0.251,0.141,0.274
user_30396,0.136,0.505,0.071,0.289
user_30397,0.219,0.308,0.118,0.355
user_30398,0.169,0.265,0.072,0.495
user_30399,0.563,0.197,0.093,0.147
user_304,0.207,0.333,0.116,0.345
user_30400,0.223,0.239,0.098,0.440
user_30401,0.231,0.344,0.119,0.305
user_30408,0.262,0.298,0.134,0.306
user_3041,0.248,0.338,0.113,0.301
user_30410,0.113,0.321,0.179,0.387
user_30412,0.222,0.345,0.163,0.270
user_30418,0.237,0.124,0.160,0.479
user_30419,0.116,0.199,0.120,0.564
user_30420,0.164,0.056,0.322,0.458
user_30423,0.246,0.233,0.140,0.381
user_30426,0.131,0.344,0.088,0.437
user_30427,0.172,0.258,0.128,0.443
user_30428,0.113,0.614,0.082,0.191
user_30430,0.217,0.255,0.141,0.387
user_30431,0.213,0.575,0.080,0.131
user_30432,0.250,0.152,0.446,0.152
user_30433,0.454,0.291,0.121,0.134
user_30434,0.203,0.670,0.016,0.111
user_30435,0.233,0.363,0.119,0.285
user_30436,0.076,0.616,0.199,0.109
user_30437,0.195,0.329,0.225,0.250
user_30438,0.246,0.259,0.125,0.369
user_30439,0.169,0.259,0.132,0.441
user_3044,0.212,0.339,0.125,0.323
user_30440,0.337,0.356,0.134,0.172
user_30442,0.165,0.424,0.090,0.321
user_30443,0.249,0.219,0.115,0.418
user_30444,0.266,0.226,0.195,0.314
user_30445,0.115,0.328,0.038,0.519
user_30446,0.157,0.191,0.095,0.557
user_30447,0.233,0.353,0.120,0.294
user_30448,0.165,0.237,0.150,0.449
user_30451,0.238,0.344,0.117,0.301
user_30452,0.243,0.344,0.114,0.299
user_30453,0.257,0.230,0.256,0.257
user_30455,0.230,0.363,0.114,0.294
user_30458,0.216,0.345,0.110,0.329
user_30459,0.225,0.353,0.118,0.304
user_3046,0.195,0.219,0.146,0.440
user_30462,0.235,0.346,0.120,0.299
user_30463,0.266,0.317,0.123,0.293
user_30464,0.213,0.297,0.152,0.339
user_30465,0.220,0.344,0.112,0.325
user_30466,0.337,0.197,0.106,0.360
user_30467,0.242,0.310,0.125,0.323
user_30469,0.283,0.284,0.145,0.288
user_3047,0.201,0.236,0.143,0.420
user_30471,0.264,0.184,0.175,0.377
user_30472,0.241,0.241,0.110,0.409
user_30473,0.219,0.332,0.126,0.323
user_30474,0.261,0.291,0.124,0.324
user_30475,0.228,0.336,0.120,0.316
user_30476,0.191,0.318,0.108,0.383
user_30477,0.204,0.297,0.087,0.413
user_30478,0.230,0.336,0.121,0.313
user_30479,0.163,0.462,0.230,0.145
user_30480,0.227,0.451,0.101,0.221
user_30481,0.363,0.267,0.112,0.259
user_30482,0.184,0.345,0.106,0.365
user_30483,0.180,0.501,0.082,0.238
user_30485,0.194,0.328,0.109,0.370
user_30486,0.288,0.316,0.116,0.280
user_30488,0.402,0.187,0.150,0.261
user_30489,0.230,0.344,0.121,0.305
user_30490,0.207,0.208,0.078,0.507
user_30493,0.195,0.421,0.122,0.262
user_30496,0.238,0.334,0.124,0.303
user_30497,0.218,0.318,0.119,0.345
user_30498,0.334,0.232,0.151,0.283
user_305,0.269,0.262,0.187,0.282
user_30500,0.219,0.281,0.158,0.342
user_30501,0.226,0.382,0.122,0.270
user_30502,0.238,0.322,0.120,0.320
user_30503,0.256,0.335,0.117,0.292
user_30505,0.256,0.288,0.132,0.324
user_30506,0.346,0.289,0.101,0.264
user_30507,0.234,0.322,0.126,0.317
user_30508,0.437,0.239,0.100,0.224
user_30509,0.307,0.287,0.102,0.304
user_3051,0.263,0.298,0.126,0.312
user_30510,0.292,0.319,0.100,0.289
user_30511,0.186,0.368,0.133,0.313
user_30514,0.371,0.325,0.117,0.187
user_30515,0.226,0.126,0.123,0.525
user_30516,0.222,0.305,0.143,0.331
user_30517,0.341,0.254,0.131,0.273
user_30518,0.110,0.625,0.054,0.211
user_30519,0.279,0.273,0.116,0.332
user_30520,0.264,0.303,0.119,0.314
user_30521,0.223,0.350,0.123,0.304
user_30524,0.232,0.343,0.119,0.306
user_30525,0.255,0.329,0.109,0.307
user_30527,0.073,0.485,0.151,0.291
user_30529,0.294,0.240,0.082,0.384
user_3053,0.212,0.297,0.114,0.377
user_30530,0.033,0.157,0.058,0.752
user_30531,0.196,0.227,0.195,0.382
user_30532,0.239,0.324,0.111,0.325
user_30534,0.205,0.361,0.095,0.339
user_30536,0.442,0.329,0.198,0.031
user_30540,0.255,0.288,0.136,0.321
user_30541,0.226,0.269,0.119,0.385
user_30542,0.247,0.311,0.145,0.298
user_30543,0.202,0.456,0.087,0.255
user_30544,0.078,0.739,0.090,0.093
user_30545,0.141,0.168,0.080,0.611
user_30548,0.144,0.576,0.084,0.196
user_30549,0.155,0.377,0.085,0.383
user_3055,0.256,0.372,0.054,0.318
user_30553,0.182,0.350,0.143,0.325
user_30554,0.228,0.354,0.117,0.301
user_30555,0.229,0.342,0.123,0.306
user_30556,0.097,0.605,0.073,0.225
user_30557,0.213,0.348,0.127,0.312
user_30558,0.143,0.442,0.129,0.287
user_30559,0.231,0.349,0.119,0.301
user_3056,0.272,0.271,0.082,0.376
user_30560,0.204,0.380,0.110,0.306
user_30561,0.233,0.338,0.118,0.311
user_30564,0.122,0.424,0.125,0.329
user_30566,0.327,0.332,0.046,0.294
user_30568,0.233,0.340,0.119,0.308
user_30569,0.226,0.220,0.076,0.478
user_3057,0.538,0.118,0.147,0.197
user_30570,0.204,0.398,0.062,0.335
user_30571,0.208,0.296,0.141,0.355
user_30574,0.213,0.200,0.075,0.513
user_30577,0.235,0.346,0.128,0.291
user_30578,0.205,0.222,0.058,0.514
user_30579,0.282,0.454,0.173,0.091
user_3058,0.513,0.110,0.085,0.292
user_30581,0.340,0.304,0.133,0.224
user_30583,0.184,0.221,0.085,0.510
user_30585,0.494,0.207,0.106,0.194
user_30587,0.221,0.361,0.108,0.310
user_30588,0.379,0.386,0.132,0.103
user_30589,0.309,0.346,0.062,0.282
user_30590,0.208,0.450,0.068,0.274
user_30591,0.252,0.284,0.056,0.408
user_30592,0.155,0.186,0.095,0.564
user_30593,0.198,0.421,0.115,0.266
user_30596,0.230,0.312,0.130,0.328
user_30598,0.223,0.121,0.230,0.426
user_30600,0.181,0.365,0.097,0.357
user_30601,0.243,0.294,0.112,0.351
user_30603,0.198,0.297,0.095,0.410
user_30604,0.234,0.440,0.120,0.206
user_30608,0.265,0.433,0.117,0.184
user_3061,0.178,0.322,0.119,0.381
user_30610,0.174,0.440,0.113,0.272
user_30611,0.343,0.195,0.066,0.396
user_30613,0.224,0.308,0.129,0.338
user_30615,0.165,0.310,0.115,0.410
user_30618,0.237,0.341,0.117,0.305
user_30619,0.240,0.349,0.122,0.289
user_3062,0.231,0.344,0.119,0.305
user_30620,0.233,0.342,0.121,0.304
user_30621,0.237,0.339,0.120,0.304
user_30622,0.231,0.383,0.113,0.274
user_30623,0.142,0.300,0.095,0.463
user_30624,0.232,0.341,0.120,0.308
user_30626,0.229,0.328,0.120,0.324
user_30627,0.291,0.114,0.185,0.411
user_30629,0.184,0.464,0.079,0.273
user_3063,0.129,0.160,0.107,0.605
user_30633,0.084,0.384,0.156,0.376
user_30634,0.239,0.351,0.122,0.288
user_30636,0.265,0.246,0.019,0.470
user_30638,0.251,0.305,0.129,0.315
user_30639,0.227,0.368,0.114,0.291
user_30640,0.101,0.259,0.105,0.535
user_30641,0.149,0.398,0.094,0.358
user_30642,0.247,0.471,0.093,0.189
user_30643,0.163,0.552,0.090,0.195
user_30644,0.227,0.297,0.135,0.341
user_30645,0.233,0.333,0.118,0.317
user_30646,0.117,0.289,0.164,0.431
user_30647,0.236,0.340,0.120,0.304
user_30648,0.224,0.328,0.122,0.327
user_30649,0.232,0.341,0.126,0.301
user_3065,0.234,0.361,0.117,0.289
user_30651,0.117,0.362,0.306,0.216
user_30653,0.141,0.396,0.166,0.297
user_30654,0.259,0.305,0.121,0.314
user_30659,0.086,0.377,0.114,0.422
user_30661,0.313,0.294,0.128,0.266
user_30662,0.221,0.387,0.116,0.276
user_30663,0.216,0.248,0.132,0.403
user_30665,0.237,0.296,0.190,0.277
user_30667,0.186,0.254,0.102,0.458
user_30668,0.173,0.602,0.088,0.136
user_30669,0.194,0.401,0.134,0.271
user_30670,0.193,0.234,0.098,0.475
user_30671,0.208,0.338,0.122,0.332
user_30672,0.237,0.346,0.113,0.304
user_30673,0.203,0.540,0.079,0.178
user_3068,0.229,0.335,0.119,0.317
user_30681,0.249,0.137,0.087,0.527
user_30683,0.248,0.184,0.112,0.455
user_30684,0.241,0.434,0.115,0.209
user_30685,0.173,0.434,0.106,0.287
user_30686,0.189,0.324,0.108,0.380
user_30687,0.149,0.489,0.113,0.249
user_30688,0.095,0.561,0.082,0.262
user_30689,0.163,0.358,0.118,0.361
user_3069,0.174,0.434,0.105,0.287
user_30690,0.234,0.342,0.122,0.303
user_30691,0.246,0.304,0.128,0.322
user_30692,0.240,0.356,0.116,0.288
user_30697,0.234,0.333,0.111,0.322
user_30699,0.164,0.469,0.046,0.322
user_3070,0.222,0.229,0.130,0.419
user_30700,0.239,0.338,0.118,0.305
user_30705,0.232,0.343,0.119,0.306
user_30706,0.179,0.446,0.093,0.281
user_3071,0.153,0.119,0.114,0.614
user_30710,0.175,0.205,0.130,0.490
user_30711,0.226,0.380,0.111,0.282
user_30712,0.238,0.215,0.098,0.449
user_30713,0.420,0.131,0.097,0.351
user_30714,0.231,0.337,0.111,0.321
user_30716,0.212,0.262,0.229,0.296
user_30717,0.288,0.240,0.316,0.156
user_30718,0.198,0.375,0.117,0.310
user_30719,0.218,0.502,0.083,0.197
user_30721,0.260,0.367,0.110,0.263
user_30722,0.225,0.335,0.119,0.322
user_30723,0.223,0.388,0.102,0.287
user_30724,0.268,0.390,0.122,0.220
user_30725,0.145,0.105,0.212,0.538
user_30726,0.211,0.217,0.111,0.461
user_30728,0.182,0.567,0.159,0.092
user_3073,0.265,0.331,0.117,0.287
user_30730,0.240,0.353,0.121,0.286
user_30732,0.141,0.376,0.175,0.308
user_30735,0.202,0.293,0.073,0.432
user_30737,0.257,0.304,0.114,0.326
user_30738,0.158,0.565,0.173,0.104
user_30739,0.296,0.337,0.115,0.252
user_30740,0.203,0.367,0.079,0.351
user_30743,0.458,0.264,0.057,0.220
user_30744,0.263,0.279,0.122,0.336
user_30745,0.239,0.313,0.108,0.340
user_30746,0.149,0.405,0.116,0.330
user_30747,0.320,0.314,0.092,0.274
user_30748,0.201,0.336,0.110,0.353
user_30749,0.198,0.352,0.138,0.313
user_3075,0.169,0.214,0.081,0.536
user_30751,0.222,0.289,0.113,0.376
user_30752,0.293,0.267,0.122,0.318
user_30755,0.257,0.352,0.126,0.265
user_30757,0.174,0.355,0.172,0.299
user_30758,0.067,0.487,0.024,0.423
user_3076,0.198,0.310,0.106,0.386
user_30766,0.220,0.354,0.121,0.305
user_30767,0.301,0.320,0.135,0.245
user_3077,0.183,0.457,0.103,0.257
user_30771,0.228,0.301,0.114,0.356
user_30772,0.223,0.356,0.138,0.283
user_30773,0.218,0.552,0.090,0.140
user_30774,0.269,0.373,0.114,0.244
user_30775,0.245,0.407,0.106,0.242
user_30776,0.322,0.261,0.097,0.320
user_30777,0.234,0.327,0.135,0.304
user_30779,0.273,0.357,0.062,0.308
user_3078,0.222,0.391,0.165,0.222
user_30782,0.052,0.397,0.474,0.077
user_30784,0.200,0.383,0.119,0.298
user_30785,0.223,0.344,0.125,0.309
user_30788,0.387,0.233,0.137,0.243
user_30789,0.166,0.196,0.078,0.559
user_3079,0.548,0.147,0.128,0.177
user_30790,0.178,0.387,0.155,0.281
user_30791,0.216,0.266,0.109,0.409
user_30792,0.194,0.301,0.090,0.415
user_30793,0.228,0.364,0.118,0.290
user_30795,0.279,0.308,0.131,0.281
user_30797,0.349,0.399,0.077,0.175
user_30799,0.220,0.366,0.118,0.296
user_308,0.122,0.280,0.406,0.193
user_30800,0.235,0.314,0.122,0.329
user_30801,0.225,0.356,0.120,0.298
user_30802,0.226,0.161,0.369,0.243
user_30803,0.243,0.184,0.100,0.474
user_30804,0.234,0.339,0.119,0.308
user_30805,0.211,0.340,0.102,0.347
user_30806,0.215,0.329,0.125,0.332
user_30807,0.415,0.313,0.104,0.169
user_30808,0.194,0.402,0.102,0.303
user_30812,0.240,0.332,0.121,0.307
user_30813,0.181,0.332,0.213,0.274
user_30814,0.207,0.365,0.118,0.311
user_30815,0.232,0.344,0.113,0.312
user_30816,0.391,0.201,0.198,0.210
user_30817,0.204,0.330,0.128,0.339
user_30818,0.204,0.301,0.115,0.381
user_30819,0.391,0.131,0.267,0.212
user_3082,0.347,0.289,0.169,0.195
user_30821,0.250,0.329,0.122,0.299
user_30822,0.119,0.488,0.197,0.195
user_30824,0.259,0.337,0.153,0.252
user_30825,0.245,0.375,0.096,0.283
user_30826,0.181,0.277,0.142,0.400
user_3083,0.240,0.326,0.113,0.321
user_30830,0.468,0.104,0.247,0.180
user_30831,0.179,0.452,0.150,0.219
user_30833,0.122,0.473,0.099,0.306
user_30834,0.476,0.181,0.108,0.235
user_30836,0.223,0.336,0.118,0.323
user_30839,0.367,0.248,0.041,0.344
user_3084,0.199,0.376,0.099,0.327
user_30841,0.232,0.341,0.119,0.308
user_30842,0.065,0.440,0.079,0.416
user_30843,0.413,0.205,0.128,0.255
user_30844,0.221,0.360,0.118,0.301
user_30846,0.327,0.291,0.133,0.249
user_30847,0.220,0.338,0.120,0.323
user_30848,0.211,0.475,0.087,0.228
user_3085,0.515,0.236,0.130,0.119
user_30851,0.179,0.352,0.101,0.368
user_30852,0.235,0.338,0.122,0.305
user_30853,0.233,0.345,0.118,0.305
user_30854,0.354,0.310,0.111,0.226
user_30856,0.308,0.248,0.122,0.322
user_30857,0.304,0.326,0.094,0.276
user_30858,0.235,0.324,0.131,0.310
user_30859,0.216,0.316,0.047,0.421
user_3086,0.296,0.321,0.141,0.243
user_30860,0.252,0.245,0.219,0.284
user_30861,0.344,0.253,0.096,0.308
user_30862,0.137,0.368,0.237,0.257
user_30864,0.236,0.351,0.117,0.296
user_30865,0.399,0.290,0.105,0.206
user_30866,0.231,0.338,0.121,0.310
user_30867,0.253,0.348,0.063,0.336
user_30868,0.595,0.175,0.121,0.109
user_3087,0.268,0.369,0.100,0.263
user_30870,0.236,0.367,0.108,0.289
user_30873,0.264,0.353,0.135,0.248
user_30874,0.179,0.323,0.103,0.396
user_30875,0.132,0.302,0.210,0.355
user_30876,0.170,0.315,0.071,0.443
user_30877,0.328,0.401,0.123,0.149
user_30878,0.157,0.293,0.160,0.390
user_3088,0.236,0.328,0.101,0.335
user_30880,0.268,0.371,0.111,0.250
user_30883,0.251,0.231,0.172,0.346
user_3089,0.173,0.399,0.172,0.256
user_30890,0.085,0.375,0.290,0.249
user_30892,0.207,0.447,0.122,0.225
user_30893,0.208,0.317,0.157,0.318
user_30895,0.376,0.253,0.114,0.257
user_30896,0.200,0.272,0.153,0.376
user_30897,0.308,0.323,0.058,0.311
user_30898,0.202,0.306,0.171,0.321
user_309,0.223,0.338,0.122,0.318
user_3090,0.229,0.204,0.130,0.436
user_30900,0.161,0.362,0.132,0.345
user_30902,0.080,0.264,0.078,0.578
user_30903,0.167,0.409,0.098,0.326
user_30904,0.204,0.458,0.126,0.213
user_30905,0.180,0.463,0.065,0.293
user_30906,0.196,0.335,0.119,0.349
user_30907,0.265,0.331,0.126,0.278
user_30909,0.162,0.234,0.191,0.413
user_3091,0.080,0.553,0.181,0.185
user_30911,0.227,0.274,0.118,0.382
user_30912,0.203,0.353,0.106,0.339
user_30913,0.219,0.356,0.121,0.304
user_30914,0.205,0.410,0.117,0.269
user_30917,0.169,0.317,0.133,0.381
user_30918,0.247,0.358,0.113,0.283
user_30919,0.355,0.438,0.074,0.133
user_3092,0.150,0.566,0.081,0.203
user_30920,0.232,0.342,0.120,0.306
user_30922,0.090,0.416,0.162,0.332
user_30923,0.196,0.280,0.070,0.453
user_30924,0.240,0.348,0.112,0.299
user_30926,0.187,0.434,0.107,0.272
user_3093,0.257,0.306,0.121,0.316
user_30930,0.180,0.636,0.027,0.156
user_30933,0.158,0.345,0.207,0.290
user_30934,0.306,0.238,0.125,0.332
user_30935,0.221,0.294,0.164,0.320
user_30936,0.142,0.577,0.091,0.190
user_3094,0.231,0.340,0.117,0.312
user_30940,0.220,0.425,0.085,0.269
user_30941,0.107,0.346,0.030,0.517
user_30942,0.198,0.380,0.133,0.289
user_30943,0.231,0.345,0.120,0.304
user_30946,0.236,0.225,0.090,0.449
user_30948,0.384,0.142,0.103,0.371
user_30949,0.053,0.546,0.134,0.268
user_3095,0.198,0.221,0.304,0.278
user_30950,0.201,0.399,0.118,0.283
user_30952,0.217,0.383,0.140,0.259
user_30953,0.223,0.240,0.122,0.415
user_30954,0.179,0.309,0.139,0.373
user_30955,0.180,0.215,0.091,0.515
user_30956,0.195,0.342,0.108,0.354
user_30959,0.262,0.284,0.116,0.338
user_3096,0.321,0.279,0.108,0.291
user_30960,0.232,0.336,0.116,0.317
user_30963,0.147,0.318,0.104,0.431
user_30968,0.325,0.294,0.107,0.274
user_3097,0.296,0.372,0.164,0.168
user_30971,0.558,0.150,0.074,0.218
user_30972,0.242,0.492,0.118,0.148
user_30973,0.194,0.461,0.100,0.246
user_30974,0.221,0.350,0.131,0.298
user_30977,0.262,0.570,0.021,0.148
user_30978,0.150,0.346,0.094,0.410
user_30979,0.254,0.301,0.108,0.337
user_3098,0.160,0.385,0.210,0.245
user_30980,0.036,0.463,0.145,0.357
user_30981,0.124,0.230,0.108,0.538
user_30982,0.243,0.344,0.116,0.296
user_30984,0.124,0.641,0.082,0.153
user_30986,0.235,0.331,0.122,0.313
user_30987,0.247,0.360,0.117,0.277
user_30988,0.242,0.351,0.120,0.287
user_30989,0.233,0.324,0.125,0.318
user_3099,0.193,0.167,0.121,0.519
user_30991,0.231,0.337,0.121,0.311
user_30993,0.186,0.357,0.158,0.299
user_30995,0.232,0.336,0.120,0.311
user_31,0.291,0.335,0.047,0.327
user_310,0.184,0.391,0.132,0.294
user_3100,0.442,0.283,0.100,0.175
user_31001,0.260,0.391,0.072,0.277
user_31003,0.202,0.408,0.121,0.270
user_31004,0.198,0.232,0.200,0.370
user_31006,0.318,0.262,0.116,0.303
user_31007,0.238,0.362,0.128,0.273
user_31009,0.207,0.378,0.129,0.286
user_3101,0.436,0.290,0.090,0.184
user_31011,0.140,0.561,0.071,0.228
user_31012,0.066,0.367,0.126,0.441
user_31015,0.251,0.211,0.287,0.252
user_31016,0.102,0.572,0.028,0.299
user_31017,0.233,0.348,0.104,0.315
user_3102,0.257,0.307,0.121,0.315
user_31020,0.252,0.396,0.095,0.257
user_31022,0.184,0.361,0.123,0.332
user_31023,0.444,0.430,0.062,0.063
user_31024,0.230,0.347,0.119,0.304
user_31027,0.230,0.303,0.150,0.318
user_3103,0.278,0.318,0.120,0.285
user_31033,0.232,0.345,0.120,0.303
user_31035,0.267,0.320,0.120,0.293
user_31036,0.270,0.354,0.087,0.290
user_31038,0.243,0.307,0.124,0.326
user_31039,0.211,0.377,0.122,0.290
user_3104,0.202,0.372,0.109,0.318
user_31040,0.103,0.347,0.248,0.302
user_31041,0.250,0.327,0.122,0.301
user_31043,0.211,0.279,0.136,0.374
user_31045,0.266,0.316,0.118,0.299
user_31046,0.186,0.252,0.079,0.483
user_31047,0.269,0.197,0.143,0.391
user_31048,0.233,0.275,0.280,0.212
user_31051,0.162,0.458,0.100,0.280
user_31052,0.123,0.105,0.063,0.708
user_31053,0.116,0.217,0.171,0.496
user_31054,0.150,0.500,0.101,0.249
user_31055,0.193,0.440,0.152,0.215
user_31056,0.217,0.282,0.128,0.373
user_31057,0.203,0.348,0.145,0.305
user_31058,0.347,0.301,0.155,0.196
user_31059,0.281,0.281,0.113,0.326
user_3106,0.270,0.335,0.075,0.321
user_31060,0.257,0.296,0.126,0.322
user_31061,0.229,0.397,0.172,0.202
user_31062,0.311,0.270,0.100,0.319
user_31064,0.125,0.456,0.091,0.328
user_31067,0.268,0.244,0.060,0.428
user_31068,0.242,0.277,0.283,0.199
user_31069,0.099,0.356,0.170,0.375
user_3107,0.141,0.519,0.152,0.188
user_31070,0.278,0.299,0.102,0.321
user_31071,0.276,0.306,0.115,0.303
user_31072,0.291,0.220,0.045,0.443
user_31073,0.256,0.211,0.143,0.390
user_31074,0.348,0.159,0.056,0.437
user_31076,0.395,0.289,0.101,0.215
user_31077,0.294,0.329,0.117,0.260
user_31079,0.260,0.313,0.136,0.292
user_3108,0.222,0.342,0.118,0.318
user_31080,0.234,0.338,0.118,0.309
user_31081,0.307,0.271,0.164,0.258
user_31082,0.110,0.129,0.130,0.631
user_31083,0.229,0.352,0.121,0.298
user_31084,0.240,0.272,0.255,0.233
user_31085,0.307,0.452,0.018,0.223
user_31087,0.286,0.361,0.084,0.269
user_31088,0.315,0.288,0.110,0.288
user_3109,0.259,0.330,0.117,0.294
user_31091,0.226,0.326,0.122,0.325
user_31092,0.232,0.342,0.120,0.306
user_31093,0.221,0.351,0.128,0.300
user_31094,0.149,0.323,0.119,0.408
user_31095,0.286,0.310,0.082,0.322
user_31096,0.397,0.228,0.129,0.246
user_31098,0.279,0.399,0.068,0.254
user_311,0.250,0.269,0.126,0.355
user_31100,0.229,0.330,0.120,0.320
user_31101,0.380,0.337,0.086,0.197
user_31102,0.283,0.239,0.127,0.351
