user_3497,0.252,0.174,0.227,0.132,0.216
user_3499,0.236,0.172,0.234,0.137,0.221
user_35,0.223,0.167,0.279,0.118,0.213
user_350,0.267,0.168,0.235,0.127,0.203
user_3500,0.257,0.168,0.242,0.128,0.205
user_3501,0.425,0.106,0.111,0.095,0.263
user_3502,0.254,0.173,0.226,0.133,0.214
user_3503,0.316,0.162,0.185,0.137,0.200
user_3504,0.228,0.178,0.241,0.142,0.211
user_3505,0.085,0.122,0.163,0.091,0.539
user_3506,0.243,0.173,0.220,0.137,0.226
user_3507,0.205,0.151,0.255,0.153,0.236
user_3508,0.564,0.046,0.250,0.015,0.125
user_3509,0.234,0.247,0.224,0.092,0.203
user_351,0.123,0.099,0.357,0.144,0.277
user_3510,0.365,0.186,0.157,0.111,0.180
user_3511,0.039,0.223,0.404,0.091,0.243
user_3512,0.230,0.234,0.320,0.080,0.136
user_3513,0.298,0.165,0.168,0.117,0.252
user_3514,0.290,0.187,0.196,0.142,0.186
user_3515,0.253,0.079,0.144,0.079,0.446
user_3518,0.247,0.174,0.214,0.130,0.235
user_3519,0.074,0.178,0.223,0.070,0.454
user_352,0.506,0.101,0.102,0.184,0.107
user_3522,0.232,0.155,0.250,0.127,0.236
user_3523,0.245,0.188,0.229,0.136,0.202
user_3524,0.363,0.300,0.092,0.079,0.167
user_3525,0.327,0.173,0.138,0.182,0.179
user_3526,0.290,0.144,0.252,0.112,0.202
user_3527,0.249,0.174,0.238,0.131,0.208
user_3528,0.281,0.168,0.205,0.134,0.212
user_3529,0.246,0.169,0.228,0.150,0.207
user_353,0.220,0.129,0.155,0.098,0.398
user_3530,0.207,0.235,0.184,0.119,0.255
user_3532,0.224,0.327,0.151,0.100,0.198
user_3533,0.226,0.146,0.300,0.076,0.252
user_3535,0.262,0.135,0.232,0.107,0.264
user_3536,0.273,0.172,0.232,0.123,0.200
user_3537,0.263,0.177,0.215,0.133,0.212
user_3538,0.253,0.174,0.224,0.131,0.217
user_3539,0.300,0.194,0.202,0.128,0.175
user_354,0.257,0.175,0.239,0.129,0.199
user_3540,0.216,0.195,0.223,0.137,0.230
user_3541,0.245,0.150,0.273,0.122,0.210
user_3542,0.192,0.165,0.260,0.144,0.239
user_3544,0.272,0.178,0.181,0.146,0.222
user_3545,0.176,0.227,0.175,0.193,0.229
user_3546,0.250,0.176,0.231,0.131,0.213
user_3547,0.249,0.173,0.231,0.132,0.215
user_3548,0.292,0.146,0.226,0.120,0.217
user_355,0.101,0.075,0.406,0.050,0.369
user_3550,0.517,0.037,0.269,0.135,0.042
user_3551,0.233,0.274,0.120,0.235,0.137
user_3552,0.187,0.292,0.123,0.058,0.340
user_3553,0.285,0.178,0.215,0.128,0.194
user_3554,0.229,0.170,0.159,0.122,0.319
user_3555,0.288,0.146,0.303,0.127,0.135
user_3556,0.255,0.193,0.223,0.126,0.203
user_3557,0.054,0.092,0.588,0.143,0.124
user_3558,0.152,0.170,0.379,0.226,0.072
user_3559,0.250,0.169,0.218,0.143,0.220
user_356,0.291,0.121,0.136,0.212,0.240
user_3560,0.176,0.025,0.291,0.030,0.477
user_3561,0.212,0.232,0.152,0.127,0.277
user_3562,0.104,0.234,0.239,0.128,0.295
user_3563,0.226,0.174,0.235,0.138,0.227
user_3564,0.164,0.076,0.271,0.323,0.166
user_3565,0.166,0.191,0.257,0.128,0.258
user_3566,0.177,0.028,0.512,0.101,0.182
user_3567,0.249,0.063,0.318,0.102,0.268
user_3568,0.117,0.209,0.448,0.111,0.115
user_3569,0.213,0.162,0.200,0.124,0.302
user_357,0.244,0.162,0.228,0.133,0.233
user_3570,0.218,0.213,0.184,0.159,0.226
user_3571,0.203,0.158,0.112,0.129,0.397
user_3572,0.185,0.155,0.325,0.105,0.231
user_3573,0.240,0.151,0.220,0.123,0.265
user_3577,0.191,0.161,0.233,0.120,0.296
user_3578,0.260,0.173,0.235,0.139,0.193
user_3579,0.150,0.180,0.273,0.261,0.135
user_358,0.259,0.175,0.212,0.136,0.218
user_3581,0.214,0.173,0.247,0.116,0.250
user_3582,0.324,0.152,0.188,0.155,0.181
user_3583,0.114,0.140,0.180,0.128,0.437
user_3584,0.230,0.178,0.238,0.130,0.224
user_3585,0.153,0.291,0.189,0.213,0.154
user_3586,0.251,0.173,0.228,0.133,0.214
user_3587,0.269,0.173,0.207,0.122,0.229
user_3588,0.472,0.142,0.080,0.105,0.201
user_359,0.244,0.177,0.232,0.131,0.215
user_3590,0.208,0.153,0.251,0.152,0.237
user_3591,0.170,0.155,0.292,0.113,0.270
user_3592,0.262,0.170,0.224,0.134,0.210
user_3593,0.253,0.180,0.201,0.139,0.228
user_3594,0.186,0.213,0.239,0.148,0.213
user_3595,0.233,0.176,0.237,0.143,0.212
user_3597,0.383,0.130,0.158,0.073,0.256
user_3598,0.261,0.340,0.102,0.101,0.196
user_3599,0.243,0.329,0.188,0.125,0.114
user_36,0.283,0.182,0.199,0.122,0.214
user_360,0.195,0.315,0.212,0.085,0.192
user_3600,0.221,0.159,0.232,0.108,0.280
user_3601,0.133,0.188,0.306,0.136,0.237
user_3603,0.237,0.168,0.261,0.124,0.210
user_3604,0.183,0.051,0.358,0.183,0.225
user_3605,0.250,0.171,0.227,0.134,0.218
user_3606,0.308,0.161,0.185,0.133,0.213
user_3608,0.250,0.174,0.227,0.132,0.217
user_3609,0.237,0.166,0.222,0.133,0.241
user_361,0.507,0.087,0.209,0.057,0.140
user_3610,0.248,0.171,0.242,0.126,0.212
user_3611,0.257,0.095,0.303,0.093,0.251
user_3612,0.201,0.208,0.155,0.170,0.265
user_3613,0.137,0.280,0.206,0.114,0.262
user_3614,0.117,0.187,0.284,0.115,0.296
user_3615,0.253,0.174,0.228,0.132,0.213
user_3616,0.200,0.176,0.288,0.126,0.210
user_3617,0.136,0.107,0.340,0.139,0.279
user_3618,0.269,0.208,0.209,0.104,0.210
user_3619,0.249,0.174,0.229,0.133,0.214
user_362,0.172,0.182,0.253,0.121,0.272
user_3620,0.194,0.264,0.168,0.139,0.235
user_3622,0.139,0.154,0.410,0.095,0.202
user_3623,0.340,0.170,0.097,0.066,0.327
user_3624,0.184,0.326,0.208,0.130,0.152
user_3625,0.325,0.187,0.122,0.133,0.233
user_3626,0.252,0.173,0.229,0.132,0.214
user_3627,0.176,0.130,0.290,0.191,0.212
user_3628,0.269,0.171,0.218,0.140,0.203
user_3629,0.249,0.191,0.222,0.128,0.211
user_363,0.354,0.226,0.153,0.085,0.182
user_3630,0.170,0.218,0.296,0.125,0.191
user_3631,0.238,0.187,0.228,0.121,0.226
user_3632,0.222,0.167,0.138,0.126,0.348
user_3633,0.242,0.170,0.233,0.133,0.222
user_3634,0.406,0.144,0.148,0.130,0.172
user_3635,0.431,0.172,0.138,0.135,0.124
user_3636,0.252,0.169,0.222,0.145,0.213
user_3637,0.203,0.139,0.172,0.245,0.241
user_3638,0.247,0.246,0.166,0.159,0.182
user_3639,0.273,0.173,0.218,0.128,0.208
user_364,0.134,0.151,0.277,0.121,0.317
user_3640,0.250,0.176,0.223,0.134,0.217
user_3641,0.224,0.267,0.183,0.099,0.227
user_3642,0.250,0.168,0.244,0.129,0.209
user_3643,0.206,0.221,0.190,0.164,0.220
user_3644,0.222,0.178,0.237,0.128,0.234
user_3645,0.241,0.437,0.084,0.109,0.130
user_3647,0.256,0.173,0.229,0.135,0.207
user_3649,0.316,0.075,0.267,0.179,0.163
user_365,0.240,0.165,0.238,0.134,0.224
user_3650,0.211,0.165,0.262,0.135,0.226
user_3651,0.240,0.186,0.227,0.131,0.216
user_3652,0.201,0.169,0.209,0.119,0.301
user_3654,0.207,0.153,0.261,0.115,0.263
user_3655,0.217,0.179,0.270,0.129,0.205
user_3656,0.216,0.147,0.232,0.161,0.244
user_3657,0.222,0.193,0.207,0.164,0.214
user_3658,0.191,0.153,0.277,0.138,0.241
user_3659,0.121,0.169,0.280,0.099,0.331
user_366,0.251,0.175,0.227,0.133,0.215
user_3660,0.176,0.296,0.215,0.125,0.189
user_3661,0.219,0.174,0.256,0.146,0.206
user_3663,0.356,0.186,0.134,0.108,0.216
user_3664,0.184,0.183,0.307,0.199,0.128
user_3665,0.217,0.183,0.195,0.146,0.259
user_3667,0.248,0.175,0.235,0.133,0.209
user_3668,0.125,0.135,0.173,0.083,0.483
user_3669,0.201,0.252,0.218,0.123,0.206
user_367,0.568,0.111,0.134,0.054,0.134
user_3670,0.219,0.162,0.234,0.147,0.238
user_3671,0.244,0.270,0.222,0.146,0.117
user_3672,0.268,0.166,0.223,0.125,0.219
user_3673,0.267,0.171,0.217,0.091,0.254
user_3675,0.245,0.180,0.165,0.118,0.291
user_3676,0.240,0.182,0.226,0.115,0.237
user_3677,0.222,0.179,0.245,0.101,0.252
user_3679,0.206,0.141,0.219,0.165,0.269
user_368,0.244,0.121,0.429,0.171,0.036
user_3680,0.208,0.158,0.197,0.128,0.309
user_3681,0.239,0.159,0.252,0.120,0.230
user_3682,0.115,0.157,0.295,0.180,0.254
user_3683,0.222,0.185,0.222,0.184,0.187
user_3684,0.125,0.176,0.417,0.100,0.182
user_3685,0.204,0.171,0.164,0.230,0.231
user_3686,0.246,0.169,0.233,0.131,0.221
user_3687,0.274,0.170,0.213,0.130,0.212
user_3688,0.250,0.180,0.233,0.131,0.206
user_369,0.199,0.159,0.302,0.123,0.217
user_3690,0.098,0.120,0.488,0.144,0.151
user_3692,0.190,0.151,0.310,0.127,0.222
user_3693,0.166,0.130,0.213,0.112,0.379
user_3694,0.209,0.159,0.284,0.117,0.231
user_3695,0.238,0.186,0.243,0.124,0.209
user_3696,0.227,0.253,0.197,0.140,0.182
user_3698,0.236,0.168,0.228,0.140,0.227
user_3699,0.413,0.186,0.161,0.081,0.158
user_37,0.346,0.192,0.233,0.109,0.120
user_370,0.223,0.173,0.226,0.135,0.243
user_3700,0.262,0.165,0.207,0.168,0.198
user_3702,0.283,0.169,0.216,0.123,0.209
user_3703,0.233,0.181,0.256,0.129,0.202
user_3704,0.346,0.101,0.389,0.035,0.129
user_3705,0.124,0.205,0.340,0.119,0.212
user_3706,0.204,0.186,0.227,0.142,0.241
user_3707,0.367,0.105,0.287,0.057,0.184
user_3708,0.257,0.173,0.220,0.132,0.218
user_3709,0.236,0.184,0.237,0.138,0.205
user_371,0.346,0.315,0.136,0.082,0.121
user_3710,0.218,0.157,0.257,0.140,0.227
user_3711,0.343,0.108,0.071,0.077,0.400
user_3712,0.252,0.173,0.228,0.133,0.214
user_3713,0.067,0.113,0.366,0.169,0.284
user_3714,0.276,0.177,0.219,0.115,0.213
user_3715,0.172,0.174,0.226,0.141,0.287
user_3716,0.168,0.185,0.336,0.125,0.185
user_3717,0.240,0.177,0.229,0.141,0.214
user_3719,0.211,0.168,0.199,0.159,0.262
user_372,0.256,0.184,0.197,0.142,0.221
user_3720,0.188,0.060,0.509,0.078,0.164
user_3721,0.267,0.175,0.210,0.139,0.208
user_3722,0.290,0.154,0.219,0.134,0.203
user_3723,0.163,0.224,0.116,0.055,0.442
user_3724,0.161,0.161,0.146,0.158,0.375
user_3725,0.281,0.170,0.203,0.129,0.217
user_3726,0.284,0.156,0.223,0.115,0.222
user_3727,0.306,0.160,0.113,0.174,0.248
user_3728,0.236,0.169,0.233,0.134,0.229
user_3729,0.246,0.177,0.168,0.151,0.257
user_373,0.243,0.130,0.183,0.155,0.290
user_3730,0.236,0.136,0.333,0.091,0.204
user_3733,0.259,0.175,0.226,0.139,0.201
user_3734,0.165,0.147,0.281,0.116,0.291
user_3735,0.214,0.194,0.333,0.101,0.158
user_3736,0.548,0.014,0.082,0.133,0.222
user_3737,0.168,0.140,0.061,0.227,0.405
user_3738,0.251,0.165,0.238,0.128,0.218
user_3739,0.309,0.175,0.187,0.122,0.208
user_374,0.246,0.184,0.134,0.108,0.328
user_3740,0.246,0.166,0.244,0.130,0.214
user_3742,0.188,0.158,0.305,0.153,0.196
user_3743,0.151,0.125,0.125,0.123,0.476
user_3744,0.215,0.161,0.270,0.125,0.228
user_3745,0.305,0.173,0.078,0.137,0.307
user_3747,0.320,0.214,0.200,0.086,0.181
user_3748,0.272,0.178,0.162,0.115,0.273
user_3749,0.318,0.210,0.130,0.068,0.274
user_375,0.222,0.199,0.238,0.118,0.223
user_3750,0.233,0.164,0.188,0.141,0.274
user_3753,0.214,0.296,0.218,0.022,0.250
user_3754,0.194,0.211,0.272,0.133,0.190
user_3755,0.296,0.189,0.211,0.111,0.194
user_3756,0.358,0.143,0.112,0.110,0.278
user_3757,0.292,0.198,0.204,0.145,0.162
user_3758,0.226,0.187,0.172,0.153,0.261
user_3759,0.070,0.541,0.117,0.084,0.189
user_376,0.262,0.159,0.244,0.131,0.205
user_3760,0.243,0.103,0.089,0.058,0.508
user_3761,0.306,0.184,0.190,0.119,0.202
user_3763,0.169,0.198,0.214,0.172,0.247
user_3764,0.181,0.153,0.239,0.106,0.320
user_3766,0.163,0.119,0.150,0.106,0.463
user_3768,0.230,0.187,0.233,0.151,0.199
user_3769,0.174,0.157,0.199,0.123,0.347
user_377,0.238,0.182,0.234,0.135,0.212
user_3770,0.260,0.240,0.186,0.125,0.189
user_3771,0.247,0.110,0.244,0.121,0.278
user_3772,0.263,0.191,0.200,0.132,0.214
user_3773,0.254,0.180,0.400,0.032,0.135
user_3774,0.285,0.172,0.207,0.117,0.220
user_3775,0.193,0.209,0.234,0.150,0.214
user_3777,0.318,0.155,0.194,0.127,0.206
user_3778,0.604,0.034,0.174,0.071,0.117
user_3779,0.265,0.175,0.202,0.136,0.222
user_378,0.246,0.174,0.236,0.133,0.211
user_3781,0.123,0.330,0.135,0.127,0.285
user_3782,0.247,0.247,0.198,0.063,0.246
user_3783,0.237,0.177,0.237,0.125,0.224
user_3784,0.193,0.167,0.202,0.127,0.311
user_3785,0.261,0.177,0.215,0.134,0.213
user_3788,0.161,0.154,0.420,0.119,0.146
user_3789,0.120,0.286,0.311,0.105,0.178
user_379,0.198,0.211,0.203,0.151,0.236
user_3790,0.051,0.157,0.360,0.224,0.209
user_3791,0.298,0.147,0.335,0.129,0.091
user_3792,0.182,0.180,0.365,0.120,0.153
user_3793,0.214,0.126,0.391,0.078,0.192
user_3794,0.393,0.102,0.116,0.247,0.142
user_3795,0.323,0.111,0.205,0.157,0.203
user_3796,0.300,0.057,0.136,0.105,0.402
user_3797,0.380,0.282,0.110,0.140,0.088
user_3798,0.246,0.178,0.229,0.130,0.217
user_38,0.251,0.172,0.229,0.133,0.214
user_380,0.261,0.175,0.222,0.133,0.209
user_3800,0.146,0.419,0.203,0.074,0.158
user_3801,0.430,0.018,0.140,0.168,0.244
user_3802,0.183,0.210,0.222,0.130,0.255
user_3803,0.237,0.083,0.277,0.238,0.165
user_3804,0.157,0.123,0.358,0.119,0.243
user_3805,0.186,0.167,0.261,0.136,0.251
user_3806,0.198,0.237,0.300,0.111,0.153
user_3807,0.242,0.162,0.245,0.132,0.220
user_3808,0.258,0.187,0.209,0.145,0.201
user_3809,0.140,0.136,0.301,0.242,0.181
user_381,0.326,0.157,0.188,0.151,0.178
user_3810,0.285,0.177,0.181,0.135,0.223
user_3811,0.257,0.166,0.281,0.116,0.180
user_3812,0.397,0.074,0.121,0.184,0.224
user_3813,0.339,0.154,0.182,0.123,0.202
user_3816,0.254,0.173,0.226,0.132,0.215
user_3817,0.254,0.103,0.291,0.048,0.304
user_3818,0.192,0.149,0.303,0.131,0.225
user_3819,0.181,0.152,0.359,0.113,0.196
user_3820,0.239,0.189,0.277,0.125,0.170
user_3821,0.197,0.162,0.202,0.205,0.235
user_3822,0.270,0.109,0.290,0.151,0.179
user_3823,0.258,0.185,0.265,0.124,0.167
user_3824,0.412,0.077,0.184,0.150,0.177
user_3825,0.240,0.180,0.235,0.137,0.207
user_3826,0.283,0.159,0.202,0.135,0.220
user_3827,0.312,0.188,0.205,0.114,0.181
user_3828,0.290,0.029,0.132,0.220,0.329
user_383,0.237,0.169,0.190,0.140,0.264
user_3830,0.285,0.059,0.343,0.159,0.154
user_3832,0.266,0.224,0.144,0.190,0.175
user_3833,0.242,0.178,0.240,0.160,0.180
user_3834,0.251,0.174,0.228,0.133,0.214
user_3835,0.105,0.216,0.398,0.183,0.097
user_3837,0.231,0.175,0.261,0.123,0.210
user_3838,0.294,0.155,0.187,0.115,0.248
user_3839,0.359,0.169,0.171,0.126,0.175
user_384,0.388,0.159,0.148,0.116,0.188
user_3840,0.254,0.167,0.242,0.129,0.209
user_3841,0.215,0.199,0.187,0.133,0.265
user_3842,0.259,0.178,0.220,0.130,0.212
user_3843,0.101,0.096,0.444,0.062,0.297
user_3844,0.284,0.171,0.170,0.134,0.240
user_3845,0.286,0.119,0.255,0.127,0.213
user_3846,0.127,0.071,0.071,0.292,0.439
user_3848,0.196,0.117,0.160,0.226,0.301
user_385,0.140,0.145,0.224,0.133,0.359
user_3850,0.238,0.210,0.275,0.117,0.160
user_3851,0.250,0.171,0.231,0.136,0.212
user_3852,0.366,0.201,0.167,0.074,0.192
user_3853,0.262,0.176,0.217,0.135,0.210
user_3854,0.146,0.397,0.172,0.121,0.164
user_3855,0.233,0.146,0.289,0.132,0.201
user_3856,0.229,0.161,0.237,0.142,0.231
user_3858,0.236,0.174,0.237,0.132,0.222
user_386,0.273,0.167,0.170,0.094,0.295
user_3861,0.181,0.192,0.174,0.095,0.358
user_3863,0.217,0.186,0.263,0.131,0.203
user_3864,0.229,0.244,0.147,0.163,0.217
user_3865,0.242,0.177,0.230,0.134,0.217
user_3866,0.209,0.163,0.260,0.127,0.240
user_3867,0.198,0.042,0.099,0.086,0.575
user_3868,0.154,0.249,0.223,0.172,0.202
user_3869,0.239,0.176,0.242,0.136,0.207
user_387,0.251,0.179,0.227,0.130,0.212
user_3870,0.162,0.134,0.300,0.071,0.333
user_3871,0.110,0.150,0.253,0.433,0.055
user_3872,0.239,0.178,0.227,0.143,0.213
user_3873,0.262,0.171,0.215,0.145,0.208
user_3874,0.378,0.152,0.201,0.095,0.174
user_3875,0.271,0.175,0.242,0.116,0.195
user_3876,0.237,0.217,0.216,0.128,0.202
user_3877,0.188,0.105,0.098,0.253,0.357
user_3878,0.208,0.150,0.225,0.135,0.282
user_3879,0.243,0.176,0.236,0.126,0.218
user_388,0.232,0.189,0.260,0.076,0.244
user_3880,0.276,0.172,0.237,0.129,0.186
user_3881,0.391,0.220,0.163,0.139,0.086
user_3882,0.196,0.135,0.333,0.127,0.209
user_3883,0.244,0.174,0.254,0.126,0.203
user_3884,0.162,0.043,0.192,0.055,0.547
user_3885,0.198,0.134,0.211,0.118,0.339
user_3886,0.243,0.177,0.280,0.120,0.181
user_3888,0.206,0.078,0.380,0.171,0.165
user_3889,0.153,0.251,0.159,0.118,0.320
user_389,0.253,0.170,0.207,0.144,0.226
user_3890,0.182,0.162,0.237,0.134,0.285
user_3891,0.204,0.169,0.321,0.123,0.182
user_3892,0.279,0.203,0.183,0.120,0.215
user_3893,0.244,0.145,0.113,0.145,0.354
user_3894,0.468,0.214,0.092,0.029,0.198
user_3895,0.179,0.150,0.331,0.121,0.219
user_3896,0.225,0.017,0.381,0.183,0.194
user_3897,0.277,0.161,0.215,0.129,0.218
user_3899,0.251,0.174,0.228,0.133,0.214
user_39,0.278,0.173,0.213,0.126,0.211
user_390,0.220,0.153,0.324,0.126,0.177
user_3900,0.279,0.073,0.101,0.056,0.491
user_3901,0.346,0.109,0.185,0.098,0.262
user_3902,0.156,0.173,0.166,0.140,0.365
user_3904,0.209,0.227,0.193,0.046,0.325
user_3905,0.198,0.214,0.251,0.132,0.205
user_3906,0.203,0.155,0.315,0.094,0.233
user_3907,0.244,0.174,0.231,0.134,0.217
user_3909,0.199,0.142,0.107,0.164,0.390
user_391,0.241,0.168,0.243,0.133,0.215
user_3910,0.236,0.181,0.238,0.132,0.212
user_3912,0.165,0.123,0.429,0.095,0.188
user_3913,0.207,0.188,0.263,0.131,0.212
user_3914,0.265,0.192,0.217,0.125,0.200
user_3915,0.098,0.123,0.195,0.225,0.358
user_3916,0.188,0.153,0.269,0.181,0.209
user_3917,0.296,0.268,0.249,0.072,0.114
user_3918,0.263,0.158,0.260,0.116,0.203
user_3919,0.241,0.195,0.196,0.141,0.228
user_392,0.189,0.150,0.363,0.119,0.180
user_3920,0.254,0.175,0.245,0.126,0.200
user_3921,0.234,0.172,0.257,0.124,0.213
user_3923,0.244,0.173,0.230,0.135,0.218
user_3924,0.124,0.414,0.217,0.129,0.116
user_3925,0.163,0.068,0.386,0.065,0.318
user_3928,0.328,0.149,0.241,0.116,0.166
user_3929,0.204,0.179,0.266,0.142,0.208
user_393,0.244,0.166,0.246,0.128,0.217
user_3930,0.187,0.164,0.274,0.132,0.242
user_3931,0.270,0.193,0.267,0.131,0.139
user_3933,0.300,0.180,0.219,0.114,0.186
user_3934,0.101,0.255,0.458,0.054,0.132
user_3935,0.255,0.175,0.217,0.137,0.216
user_3937,0.241,0.157,0.218,0.142,0.241
user_3938,0.225,0.186,0.210,0.123,0.256
user_3939,0.250,0.173,0.229,0.134,0.214
user_394,0.348,0.217,0.258,0.064,0.113
user_3940,0.196,0.123,0.345,0.266,0.070
user_3942,0.233,0.314,0.190,0.113,0.149
user_3943,0.328,0.150,0.255,0.129,0.138
user_3945,0.201,0.184,0.261,0.214,0.140
user_3947,0.271,0.184,0.158,0.103,0.284
user_3948,0.475,0.150,0.120,0.100,0.156
user_395,0.209,0.279,0.244,0.093,0.176
user_3950,0.248,0.168,0.244,0.130,0.210
user_3951,0.253,0.146,0.212,0.181,0.208
user_3953,0.252,0.173,0.226,0.133,0.216
user_3954,0.204,0.170,0.245,0.136,0.245
user_3955,0.255,0.176,0.216,0.132,0.222
user_3956,0.266,0.175,0.203,0.139,0.218
user_3957,0.232,0.173,0.247,0.123,0.225
user_3959,0.327,0.204,0.116,0.023,0.331
user_396,0.256,0.173,0.226,0.132,0.213
user_3960,0.251,0.175,0.223,0.129,0.222
user_3962,0.088,0.389,0.133,0.119,0.271
user_3963,0.164,0.219,0.186,0.153,0.277
user_3964,0.196,0.230,0.116,0.177,0.281
user_3965,0.256,0.171,0.222,0.133,0.218
user_3968,0.230,0.146,0.199,0.050,0.375
user_3969,0.219,0.187,0.211,0.135,0.249
user_3970,0.185,0.159,0.268,0.118,0.269
user_3971,0.222,0.151,0.274,0.148,0.204
user_3972,0.226,0.160,0.214,0.136,0.264
user_3973,0.284,0.234,0.237,0.053,0.192
user_3974,0.185,0.190,0.255,0.160,0.211
user_3975,0.232,0.181,0.187,0.147,0.252
user_3976,0.217,0.177,0.219,0.162,0.224
user_3977,0.259,0.168,0.219,0.139,0.215
user_3978,0.252,0.173,0.228,0.132,0.214
user_398,0.247,0.179,0.240,0.125,0.210
user_3980,0.206,0.177,0.256,0.128,0.234
user_3981,0.136,0.169,0.366,0.114,0.216
user_3982,0.457,0.157,0.055,0.242,0.089
user_3983,0.251,0.180,0.227,0.135,0.207
user_3984,0.248,0.170,0.235,0.125,0.223
user_3985,0.294,0.130,0.032,0.168,0.376
user_3986,0.263,0.179,0.220,0.129,0.209
user_3987,0.206,0.197,0.302,0.107,0.188
user_3988,0.253,0.176,0.224,0.133,0.214
user_3989,0.274,0.187,0.160,0.129,0.251
user_399,0.287,0.180,0.204,0.125,0.203
user_3990,0.164,0.221,0.024,0.093,0.498
user_3991,0.204,0.197,0.258,0.112,0.229
user_3992,0.227,0.086,0.106,0.318,0.263
user_3993,0.271,0.295,0.309,0.036,0.089
user_3994,0.194,0.156,0.222,0.128,0.299
user_3995,0.085,0.176,0.226,0.220,0.293
user_3996,0.242,0.172,0.255,0.129,0.203
user_3997,0.261,0.140,0.216,0.155,0.228
user_3999,0.295,0.169,0.227,0.122,0.186
user_4,0.250,0.194,0.192,0.141,0.225
user_40,0.253,0.173,0.229,0.133,0.212
user_400,0.143,0.171,0.255,0.116,0.315
user_4000,0.219,0.203,0.240,0.118,0.220
user_4001,0.134,0.121,0.248,0.156,0.341
user_4002,0.130,0.147,0.270,0.107,0.346
user_4003,0.247,0.177,0.225,0.136,0.215
user_4004,0.229,0.175,0.250,0.134,0.212
user_4005,0.267,0.172,0.219,0.134,0.208
user_4006,0.252,0.174,0.229,0.131,0.214
user_4007,0.259,0.176,0.234,0.127,0.205
user_4008,0.313,0.165,0.204,0.121,0.198
user_4009,0.142,0.200,0.201,0.234,0.223
user_4010,0.235,0.151,0.185,0.125,0.303
user_4011,0.181,0.157,0.259,0.147,0.256
user_4012,0.226,0.270,0.172,0.134,0.198
user_4013,0.202,0.175,0.296,0.134,0.194
user_4014,0.131,0.148,0.171,0.104,0.447
user_4017,0.261,0.168,0.218,0.139,0.214
user_4019,0.240,0.172,0.244,0.134,0.211
user_402,0.192,0.245,0.161,0.219,0.182
user_4020,0.203,0.033,0.311,0.208,0.245
user_4021,0.176,0.234,0.156,0.166,0.268
user_4022,0.228,0.217,0.176,0.146,0.233
user_4023,0.208,0.160,0.274,0.140,0.218
user_4024,0.253,0.172,0.252,0.123,0.201
user_4025,0.275,0.173,0.207,0.132,0.213
user_4026,0.216,0.163,0.276,0.137,0.207
user_4028,0.226,0.161,0.312,0.134,0.168
user_4029,0.243,0.262,0.222,0.085,0.188
user_403,0.229,0.175,0.235,0.130,0.230
user_4030,0.239,0.169,0.267,0.125,0.200
user_4031,0.258,0.175,0.221,0.133,0.212
user_4033,0.233,0.184,0.232,0.133,0.219
user_4034,0.242,0.174,0.231,0.139,0.214
user_4035,0.240,0.171,0.233,0.135,0.221
user_4036,0.236,0.177,0.235,0.133,0.220
user_4037,0.178,0.162,0.321,0.144,0.194
user_4038,0.338,0.094,0.474,0.035,0.059
user_404,0.222,0.188,0.248,0.141,0.200
user_4040,0.262,0.276,0.194,0.111,0.157
user_4041,0.245,0.178,0.225,0.141,0.211
user_4042,0.189,0.155,0.232,0.133,0.291
user_4043,0.193,0.196,0.207,0.091,0.314
user_4044,0.197,0.355,0.205,0.103,0.140
user_4046,0.203,0.131,0.117,0.345,0.204
user_4047,0.168,0.170,0.315,0.135,0.212
user_4048,0.219,0.167,0.317,0.112,0.184
user_4049,0.268,0.138,0.213,0.149,0.233
user_405,0.199,0.189,0.161,0.135,0.317
user_4050,0.213,0.168,0.283,0.132,0.203
user_4051,0.226,0.161,0.265,0.124,0.224
user_4052,0.267,0.168,0.220,0.135,0.209
user_4053,0.350,0.050,0.379,0.068,0.152
user_4056,0.269,0.172,0.225,0.133,0.201
user_4057,0.283,0.306,0.173,0.165,0.073
user_4058,0.231,0.178,0.241,0.136,0.214
user_4059,0.164,0.115,0.452,0.093,0.176
user_406,0.252,0.203,0.211,0.127,0.208
user_4060,0.163,0.152,0.408,0.113,0.165
user_4061,0.196,0.160,0.207,0.121,0.316
user_4063,0.245,0.161,0.254,0.134,0.206
user_4064,0.250,0.171,0.228,0.124,0.227
user_4065,0.051,0.070,0.107,0.234,0.538
user_4066,0.254,0.175,0.229,0.129,0.213
user_4067,0.144,0.139,0.228,0.217,0.272
user_4069,0.194,0.161,0.265,0.119,0.261
user_407,0.357,0.330,0.199,0.059,0.054
user_4070,0.250,0.182,0.223,0.135,0.210
user_4071,0.264,0.132,0.252,0.116,0.236
user_4072,0.308,0.138,0.245,0.113,0.197
user_4073,0.365,0.226,0.217,0.036,0.157
user_4075,0.116,0.105,0.356,0.050,0.373
user_4076,0.226,0.124,0.201,0.106,0.343
user_4077,0.303,0.175,0.190,0.135,0.198
user_4078,0.200,0.167,0.268,0.121,0.244
user_4079,0.224,0.172,0.213,0.130,0.261
user_408,0.241,0.178,0.237,0.136,0.209
user_4080,0.188,0.145,0.259,0.129,0.279
user_4082,0.196,0.193,0.223,0.147,0.241
user_4083,0.210,0.210,0.147,0.113,0.320
user_4084,0.246,0.156,0.182,0.128,0.288
