user_38703,0.420,0.155,0.154,0.105,0.166
user_38708,0.315,0.174,0.182,0.133,0.196
user_38710,0.244,0.181,0.183,0.170,0.223
user_38711,0.406,0.056,0.036,0.052,0.450
user_38712,0.320,0.175,0.178,0.131,0.197
user_38718,0.305,0.187,0.164,0.136,0.209
user_38719,0.326,0.172,0.107,0.101,0.294
user_3872,0.363,0.170,0.207,0.127,0.133
user_38720,0.297,0.171,0.147,0.133,0.252
user_38721,0.247,0.166,0.206,0.173,0.209
user_38724,0.173,0.219,0.210,0.126,0.272
user_38726,0.236,0.191,0.229,0.114,0.229
user_38731,0.367,0.169,0.190,0.136,0.138
user_38732,0.374,0.162,0.155,0.148,0.161
user_38735,0.258,0.181,0.142,0.143,0.276
user_38736,0.350,0.145,0.170,0.179,0.156
user_38737,0.529,0.173,0.054,0.133,0.111
user_38738,0.293,0.182,0.202,0.134,0.188
user_38739,0.298,0.187,0.157,0.115,0.244
user_38741,0.326,0.168,0.197,0.132,0.177
user_38742,0.292,0.175,0.207,0.152,0.173
user_38744,0.343,0.196,0.121,0.118,0.222
user_38747,0.316,0.172,0.154,0.135,0.224
user_38748,0.253,0.172,0.392,0.104,0.079
user_3875,0.230,0.325,0.167,0.091,0.188
user_38750,0.329,0.223,0.092,0.260,0.096
user_38751,0.298,0.179,0.194,0.134,0.196
user_38752,0.345,0.189,0.178,0.125,0.162
user_38753,0.320,0.224,0.175,0.146,0.135
user_38754,0.291,0.043,0.221,0.156,0.289
user_38756,0.309,0.160,0.146,0.153,0.234
user_38758,0.357,0.197,0.132,0.145,0.168
user_38759,0.490,0.030,0.143,0.041,0.296
user_38760,0.271,0.055,0.298,0.222,0.154
user_38764,0.315,0.176,0.150,0.148,0.212
user_38765,0.316,0.175,0.181,0.131,0.197
user_38769,0.385,0.305,0.152,0.072,0.087
user_38770,0.121,0.127,0.250,0.401,0.102
user_38771,0.460,0.124,0.257,0.106,0.053
user_38772,0.354,0.174,0.160,0.127,0.186
user_38773,0.338,0.178,0.174,0.120,0.190
user_38775,0.398,0.167,0.175,0.130,0.129
user_38779,0.274,0.300,0.156,0.110,0.159
user_3878,0.262,0.175,0.167,0.129,0.267
user_38782,0.349,0.172,0.215,0.117,0.147
user_38784,0.209,0.188,0.188,0.129,0.285
user_38785,0.316,0.172,0.172,0.130,0.210
user_38786,0.160,0.198,0.099,0.146,0.397
user_38787,0.324,0.222,0.141,0.120,0.192
user_38789,0.397,0.169,0.145,0.138,0.152
user_38792,0.301,0.083,0.367,0.121,0.128
user_38793,0.386,0.285,0.120,0.120,0.088
user_38795,0.409,0.100,0.151,0.163,0.177
user_38797,0.257,0.267,0.208,0.127,0.142
user_388,0.325,0.177,0.191,0.124,0.183
user_3880,0.524,0.165,0.092,0.064,0.155
user_38801,0.290,0.144,0.208,0.160,0.199
user_38802,0.288,0.301,0.128,0.159,0.124
user_38804,0.317,0.244,0.127,0.159,0.153
user_38805,0.536,0.128,0.076,0.116,0.144
user_38806,0.321,0.181,0.180,0.131,0.187
user_38807,0.413,0.211,0.101,0.117,0.159
user_38808,0.340,0.171,0.157,0.130,0.203
user_38810,0.329,0.187,0.139,0.130,0.214
user_38811,0.317,0.226,0.129,0.233,0.096
user_38815,0.283,0.155,0.166,0.186,0.210
user_38817,0.150,0.075,0.298,0.034,0.443
user_3882,0.301,0.183,0.129,0.277,0.111
user_38821,0.348,0.183,0.149,0.129,0.192
user_38823,0.372,0.156,0.149,0.107,0.216
user_38826,0.200,0.196,0.166,0.110,0.327
user_3883,0.380,0.168,0.161,0.125,0.166
user_38833,0.330,0.171,0.181,0.132,0.187
user_38834,0.297,0.205,0.182,0.108,0.208
user_38835,0.381,0.168,0.164,0.137,0.150
user_3884,0.326,0.175,0.178,0.129,0.192
user_38842,0.365,0.169,0.165,0.141,0.159
user_38846,0.361,0.147,0.153,0.142,0.197
user_38847,0.319,0.176,0.177,0.134,0.194
user_38849,0.361,0.225,0.279,0.079,0.057
user_3885,0.287,0.248,0.063,0.140,0.262
user_38850,0.303,0.175,0.188,0.130,0.204
user_38853,0.531,0.150,0.094,0.104,0.121
user_38854,0.295,0.192,0.216,0.125,0.172
user_38858,0.301,0.197,0.207,0.125,0.170
user_3886,0.321,0.177,0.204,0.142,0.156
user_38862,0.301,0.169,0.258,0.200,0.071
user_38863,0.306,0.175,0.171,0.127,0.221
user_38866,0.387,0.133,0.091,0.131,0.258
user_38868,0.481,0.105,0.144,0.099,0.172
user_38878,0.330,0.187,0.136,0.132,0.215
user_38879,0.315,0.177,0.184,0.131,0.193
user_38880,0.294,0.187,0.187,0.130,0.203
user_38881,0.260,0.391,0.096,0.103,0.150
user_38882,0.426,0.123,0.238,0.128,0.085
user_38884,0.308,0.187,0.200,0.135,0.169
user_38886,0.345,0.172,0.174,0.126,0.182
user_38887,0.358,0.180,0.168,0.130,0.163
user_38891,0.316,0.252,0.126,0.112,0.193
user_38892,0.334,0.172,0.171,0.118,0.205
user_38894,0.110,0.165,0.200,0.206,0.319
user_38897,0.321,0.165,0.262,0.114,0.137
user_38898,0.287,0.182,0.179,0.122,0.230
user_389,0.315,0.174,0.182,0.131,0.198
user_38902,0.323,0.175,0.177,0.128,0.197
user_38903,0.350,0.176,0.155,0.128,0.192
user_38904,0.159,0.324,0.215,0.130,0.172
user_38906,0.481,0.101,0.271,0.081,0.067
user_38907,0.281,0.178,0.197,0.116,0.228
user_38908,0.334,0.187,0.173,0.125,0.181
user_38911,0.551,0.184,0.070,0.143,0.052
user_38914,0.311,0.175,0.181,0.129,0.205
user_38915,0.617,0.097,0.093,0.089,0.104
user_38916,0.301,0.199,0.199,0.136,0.164
user_38917,0.379,0.191,0.153,0.092,0.184
user_38918,0.402,0.186,0.130,0.111,0.170
user_38919,0.345,0.163,0.138,0.158,0.196
user_38920,0.344,0.147,0.232,0.131,0.146
user_38921,0.307,0.210,0.216,0.117,0.151
user_38922,0.331,0.222,0.145,0.109,0.192
user_38923,0.302,0.176,0.189,0.130,0.203
user_38925,0.320,0.175,0.164,0.130,0.211
user_38927,0.269,0.208,0.136,0.193,0.193
user_38928,0.554,0.145,0.112,0.113,0.076
user_38929,0.578,0.145,0.102,0.120,0.055
user_38932,0.310,0.169,0.190,0.133,0.197
user_38933,0.386,0.188,0.150,0.110,0.165
user_38935,0.305,0.172,0.187,0.132,0.204
user_38938,0.434,0.155,0.094,0.153,0.165
user_38939,0.294,0.177,0.187,0.133,0.208
user_38940,0.321,0.190,0.157,0.202,0.130
user_38944,0.230,0.357,0.206,0.084,0.123
user_38945,0.405,0.159,0.177,0.133,0.127
user_38947,0.318,0.175,0.184,0.128,0.195
user_38948,0.337,0.178,0.145,0.180,0.161
user_38950,0.322,0.149,0.292,0.133,0.103
user_38953,0.316,0.169,0.180,0.137,0.198
user_38956,0.306,0.174,0.208,0.143,0.169
user_3896,0.342,0.171,0.170,0.131,0.187
user_38962,0.300,0.145,0.062,0.083,0.411
user_38963,0.230,0.239,0.175,0.040,0.315
user_38964,0.337,0.168,0.205,0.120,0.169
user_38965,0.270,0.325,0.156,0.132,0.118
user_38966,0.300,0.194,0.154,0.132,0.220
user_38967,0.325,0.312,0.066,0.212,0.085
user_38969,0.319,0.189,0.175,0.153,0.165
user_38970,0.284,0.315,0.042,0.077,0.282
user_38971,0.501,0.162,0.110,0.070,0.157
user_38972,0.330,0.174,0.171,0.133,0.192
user_38974,0.187,0.139,0.385,0.180,0.109
user_38976,0.428,0.172,0.119,0.183,0.099
user_38978,0.317,0.175,0.177,0.133,0.198
user_38979,0.264,0.153,0.138,0.248,0.197
user_3898,0.392,0.180,0.139,0.160,0.130
user_38981,0.425,0.167,0.145,0.122,0.140
user_38982,0.325,0.178,0.168,0.128,0.200
user_3899,0.306,0.198,0.149,0.146,0.201
user_38990,0.444,0.162,0.153,0.120,0.120
user_38992,0.299,0.273,0.129,0.115,0.183
user_38994,0.251,0.251,0.199,0.213,0.086
user_38995,0.259,0.209,0.159,0.160,0.213
user_38996,0.436,0.156,0.165,0.124,0.119
user_38997,0.272,0.180,0.218,0.131,0.199
user_3900,0.284,0.066,0.355,0.165,0.131
user_39001,0.305,0.228,0.188,0.053,0.225
user_39002,0.481,0.158,0.103,0.121,0.137
user_39005,0.415,0.191,0.153,0.125,0.117
user_39008,0.317,0.161,0.140,0.110,0.272
user_39009,0.298,0.129,0.134,0.296,0.144
user_3901,0.342,0.157,0.166,0.131,0.204
user_39012,0.273,0.173,0.147,0.111,0.297
user_39013,0.315,0.173,0.178,0.130,0.203
user_39014,0.303,0.179,0.189,0.131,0.198
user_39015,0.395,0.265,0.082,0.139,0.119
user_39016,0.294,0.169,0.161,0.131,0.244
user_39019,0.306,0.185,0.181,0.132,0.196
user_39021,0.266,0.305,0.293,0.014,0.122
user_39024,0.230,0.208,0.278,0.149,0.135
user_39025,0.319,0.174,0.177,0.130,0.200
user_3903,0.329,0.174,0.170,0.132,0.195
user_39031,0.287,0.226,0.306,0.058,0.123
user_39032,0.327,0.187,0.179,0.127,0.180
user_39033,0.331,0.174,0.211,0.141,0.143
user_39034,0.312,0.186,0.160,0.126,0.216
user_39040,0.284,0.180,0.209,0.140,0.187
user_39042,0.306,0.183,0.166,0.159,0.186
user_39043,0.259,0.137,0.152,0.234,0.218
user_39044,0.305,0.177,0.178,0.130,0.210
user_39046,0.409,0.036,0.139,0.059,0.357
user_39048,0.325,0.175,0.201,0.135,0.165
user_39049,0.315,0.336,0.177,0.052,0.120
user_3905,0.463,0.194,0.108,0.124,0.111
user_39051,0.218,0.156,0.269,0.074,0.283
user_39057,0.408,0.202,0.167,0.127,0.096
user_39058,0.316,0.177,0.173,0.129,0.205
user_39060,0.289,0.175,0.161,0.144,0.229
user_39062,0.292,0.171,0.241,0.131,0.166
user_39063,0.279,0.233,0.148,0.222,0.118
user_39064,0.325,0.190,0.181,0.120,0.183
user_39066,0.342,0.221,0.167,0.118,0.152
user_39067,0.318,0.248,0.157,0.167,0.110
user_39068,0.304,0.191,0.167,0.178,0.160
user_39071,0.335,0.172,0.160,0.129,0.204
user_39076,0.486,0.156,0.122,0.115,0.122
user_39077,0.621,0.094,0.110,0.076,0.098
user_39080,0.228,0.488,0.099,0.048,0.136
user_39082,0.185,0.266,0.126,0.162,0.260
user_39083,0.452,0.177,0.092,0.174,0.105
user_39084,0.319,0.175,0.179,0.130,0.196
user_39085,0.282,0.222,0.161,0.151,0.184
user_39087,0.403,0.165,0.147,0.137,0.147
user_39089,0.278,0.174,0.282,0.129,0.138
user_3909,0.348,0.173,0.175,0.132,0.172
user_39091,0.326,0.207,0.240,0.105,0.122
user_39092,0.429,0.164,0.144,0.127,0.137
user_39094,0.392,0.249,0.102,0.196,0.061
user_39095,0.155,0.366,0.246,0.060,0.175
user_39098,0.109,0.288,0.249,0.085,0.270
user_391,0.173,0.257,0.144,0.177,0.249
user_3910,0.314,0.175,0.182,0.130,0.199
user_39103,0.373,0.245,0.162,0.117,0.104
user_39104,0.328,0.180,0.207,0.126,0.159
user_39107,0.303,0.211,0.149,0.139,0.199
user_39108,0.294,0.239,0.189,0.181,0.097
user_3911,0.235,0.198,0.147,0.116,0.304
user_39110,0.318,0.175,0.180,0.130,0.197
user_39111,0.162,0.297,0.185,0.158,0.198
user_39114,0.413,0.176,0.158,0.111,0.142
user_39116,0.310,0.182,0.163,0.139,0.205
user_39120,0.260,0.411,0.110,0.091,0.128
user_39123,0.292,0.178,0.183,0.132,0.214
user_39127,0.458,0.173,0.132,0.109,0.128
user_3913,0.341,0.210,0.193,0.136,0.120
user_39130,0.331,0.158,0.150,0.138,0.224
user_39131,0.211,0.107,0.270,0.135,0.277
user_39132,0.431,0.148,0.177,0.088,0.156
user_39133,0.320,0.174,0.181,0.132,0.193
user_39134,0.407,0.186,0.202,0.118,0.086
user_39135,0.319,0.155,0.219,0.124,0.183
user_39138,0.314,0.177,0.172,0.132,0.204
user_39139,0.310,0.303,0.030,0.102,0.255
user_39140,0.263,0.118,0.190,0.158,0.271
user_39141,0.324,0.171,0.179,0.130,0.196
user_39143,0.292,0.216,0.146,0.141,0.205
user_39144,0.319,0.303,0.045,0.072,0.261
user_39146,0.247,0.255,0.157,0.193,0.148
user_39147,0.319,0.180,0.183,0.129,0.188
user_3915,0.105,0.205,0.472,0.037,0.180
user_39151,0.280,0.178,0.223,0.115,0.204
user_39152,0.259,0.096,0.418,0.137,0.089
user_39153,0.341,0.170,0.197,0.121,0.172
user_39156,0.488,0.130,0.168,0.105,0.108
user_39159,0.287,0.230,0.181,0.142,0.160
user_39161,0.312,0.176,0.178,0.131,0.203
user_39163,0.363,0.134,0.142,0.226,0.134
user_39167,0.339,0.183,0.126,0.126,0.226
user_39168,0.330,0.164,0.185,0.126,0.195
user_39171,0.305,0.178,0.175,0.129,0.213
user_39172,0.312,0.171,0.169,0.125,0.223
user_39173,0.360,0.193,0.153,0.108,0.186
user_39175,0.261,0.079,0.270,0.076,0.313
user_39178,0.309,0.193,0.177,0.164,0.158
user_3918,0.281,0.160,0.235,0.153,0.171
user_39181,0.327,0.094,0.312,0.070,0.197
user_39182,0.627,0.103,0.105,0.130,0.035
user_39183,0.380,0.171,0.150,0.111,0.188
user_39184,0.309,0.177,0.168,0.141,0.206
user_39185,0.395,0.173,0.142,0.115,0.176
user_39188,0.288,0.183,0.174,0.141,0.214
user_39189,0.282,0.183,0.190,0.123,0.222
user_39190,0.402,0.129,0.188,0.204,0.077
user_39191,0.320,0.167,0.180,0.133,0.200
user_39192,0.125,0.264,0.285,0.158,0.169
user_39193,0.303,0.188,0.187,0.130,0.192
user_39197,0.291,0.170,0.219,0.128,0.192
user_392,0.306,0.217,0.148,0.144,0.185
user_3920,0.357,0.161,0.173,0.118,0.191
user_39200,0.366,0.237,0.186,0.096,0.115
user_39207,0.279,0.209,0.213,0.133,0.166
user_39209,0.297,0.171,0.131,0.129,0.271
user_3921,0.322,0.180,0.170,0.132,0.197
user_39210,0.341,0.271,0.231,0.089,0.068
user_39211,0.253,0.176,0.175,0.294,0.102
user_39214,0.502,0.104,0.138,0.119,0.137
user_39215,0.320,0.175,0.178,0.130,0.198
user_39216,0.313,0.177,0.197,0.137,0.176
user_39219,0.235,0.212,0.212,0.139,0.203
user_39220,0.504,0.064,0.265,0.025,0.142
user_39225,0.369,0.190,0.185,0.134,0.121
user_39228,0.383,0.161,0.089,0.225,0.143
user_3923,0.284,0.073,0.149,0.096,0.400
user_39236,0.349,0.180,0.164,0.134,0.173
user_39237,0.327,0.183,0.149,0.129,0.211
user_39239,0.333,0.221,0.112,0.160,0.174
user_3924,0.271,0.145,0.270,0.136,0.178
user_39245,0.395,0.188,0.174,0.118,0.126
user_39246,0.295,0.207,0.169,0.177,0.152
user_3925,0.274,0.188,0.194,0.141,0.204
user_39250,0.388,0.139,0.185,0.140,0.148
user_39253,0.396,0.161,0.174,0.127,0.141
user_39254,0.548,0.116,0.137,0.095,0.104
user_39256,0.325,0.178,0.206,0.136,0.155
user_39257,0.320,0.174,0.173,0.130,0.203
user_39258,0.306,0.212,0.171,0.127,0.186
user_39259,0.342,0.278,0.081,0.161,0.139
user_39263,0.321,0.165,0.191,0.131,0.192
user_39264,0.523,0.246,0.113,0.014,0.104
user_39267,0.291,0.247,0.170,0.135,0.158
user_39270,0.189,0.356,0.089,0.039,0.328
user_39271,0.149,0.197,0.359,0.070,0.225
user_39272,0.341,0.060,0.288,0.170,0.142
user_39273,0.321,0.242,0.178,0.137,0.121
user_39276,0.249,0.171,0.216,0.161,0.202
user_39278,0.324,0.167,0.186,0.127,0.196
user_39279,0.437,0.166,0.204,0.090,0.103
user_3928,0.319,0.176,0.178,0.126,0.201
user_39281,0.356,0.187,0.160,0.119,0.179
user_39284,0.321,0.177,0.174,0.132,0.197
user_39285,0.385,0.130,0.199,0.193,0.093
user_39287,0.407,0.166,0.157,0.111,0.158
user_3929,0.276,0.195,0.196,0.149,0.184
user_39290,0.315,0.172,0.162,0.120,0.230
user_39294,0.311,0.177,0.173,0.132,0.207
user_39295,0.306,0.175,0.176,0.125,0.218
user_39296,0.319,0.161,0.169,0.128,0.224
user_39297,0.292,0.163,0.228,0.123,0.193
user_3930,0.536,0.135,0.125,0.107,0.098
user_39300,0.353,0.165,0.203,0.123,0.156
user_39301,0.278,0.332,0.073,0.079,0.238
user_39302,0.302,0.243,0.145,0.190,0.121
user_39305,0.317,0.175,0.179,0.129,0.200
user_39306,0.398,0.144,0.182,0.130,0.147
user_39307,0.257,0.088,0.244,0.155,0.256
user_3931,0.309,0.178,0.187,0.129,0.197
user_39310,0.426,0.197,0.090,0.121,0.167
user_39312,0.344,0.096,0.257,0.196,0.108
user_39313,0.328,0.166,0.177,0.132,0.197
user_39314,0.331,0.180,0.176,0.128,0.186
user_39317,0.289,0.204,0.180,0.132,0.195
user_39319,0.265,0.173,0.207,0.197,0.158
user_3932,0.284,0.191,0.215,0.135,0.175
user_39320,0.334,0.174,0.136,0.114,0.242
user_39322,0.328,0.084,0.155,0.260,0.173
user_39323,0.438,0.133,0.195,0.123,0.111
user_39325,0.341,0.170,0.154,0.132,0.203
user_39326,0.322,0.179,0.183,0.137,0.179
user_39327,0.276,0.122,0.405,0.120,0.077
user_39328,0.260,0.380,0.083,0.159,0.118
user_39329,0.274,0.218,0.186,0.276,0.046
user_3933,0.243,0.206,0.311,0.136,0.103
user_39331,0.288,0.177,0.176,0.119,0.241
user_39333,0.354,0.176,0.170,0.137,0.163
user_39335,0.164,0.193,0.127,0.173,0.344
user_39339,0.352,0.142,0.157,0.147,0.202
user_39340,0.333,0.166,0.153,0.130,0.219
user_39343,0.217,0.351,0.231,0.093,0.107
user_39344,0.095,0.223,0.166,0.114,0.401
user_39345,0.311,0.187,0.195,0.135,0.172
user_39346,0.245,0.192,0.178,0.141,0.244
user_39348,0.490,0.260,0.103,0.081,0.066
user_39349,0.432,0.212,0.206,0.077,0.074
user_39350,0.337,0.156,0.181,0.161,0.164
user_39352,0.309,0.187,0.176,0.139,0.189
user_39353,0.313,0.153,0.191,0.144,0.200
user_39355,0.419,0.313,0.112,0.102,0.055
user_39356,0.220,0.166,0.206,0.103,0.305
user_39359,0.288,0.313,0.233,0.094,0.072
user_39360,0.268,0.098,0.331,0.050,0.254
user_39362,0.312,0.171,0.192,0.134,0.191
user_39363,0.246,0.129,0.315,0.119,0.191
user_39364,0.343,0.211,0.158,0.171,0.118
user_39365,0.269,0.215,0.201,0.023,0.292
user_39366,0.323,0.173,0.188,0.134,0.183
user_39367,0.315,0.239,0.158,0.138,0.150
user_39368,0.274,0.143,0.294,0.122,0.167
user_3937,0.234,0.219,0.169,0.077,0.302
user_39370,0.269,0.174,0.190,0.131,0.236
user_39371,0.382,0.268,0.136,0.119,0.095
user_39372,0.338,0.187,0.181,0.130,0.165
user_39376,0.604,0.140,0.123,0.080,0.054
user_39377,0.314,0.174,0.205,0.128,0.178
user_39379,0.305,0.251,0.076,0.150,0.218
user_39380,0.315,0.171,0.192,0.133,0.189
user_39387,0.442,0.165,0.137,0.134,0.122
user_39389,0.318,0.175,0.180,0.130,0.198
user_39391,0.287,0.172,0.228,0.210,0.104
user_39393,0.239,0.159,0.311,0.126,0.165
user_39402,0.328,0.180,0.177,0.130,0.186
user_39404,0.299,0.354,0.147,0.120,0.081
user_39405,0.313,0.174,0.186,0.131,0.195
user_39406,0.271,0.190,0.137,0.170,0.232
user_3941,0.230,0.130,0.129,0.324,0.186
user_39410,0.329,0.168,0.190,0.130,0.183
user_39411,0.323,0.175,0.189,0.133,0.181
user_39412,0.276,0.174,0.257,0.128,0.166
user_39413,0.171,0.566,0.077,0.031,0.154
user_3942,0.335,0.176,0.183,0.142,0.164
user_39420,0.173,0.054,0.058,0.249,0.466
user_39421,0.293,0.210,0.185,0.146,0.165
user_39423,0.276,0.161,0.284,0.022,0.257
user_39427,0.289,0.193,0.103,0.131,0.284
user_3943,0.183,0.469,0.141,0.091,0.116
user_39430,0.295,0.195,0.182,0.143,0.185
user_39431,0.310,0.175,0.186,0.134,0.195
user_39434,0.313,0.182,0.148,0.158,0.199
user_39435,0.232,0.161,0.174,0.142,0.290
user_39439,0.327,0.171,0.167,0.132,0.202
user_39440,0.280,0.206,0.151,0.139,0.225
user_39441,0.316,0.175,0.179,0.130,0.199
user_39444,0.219,0.159,0.113,0.389,0.120
user_39445,0.312,0.182,0.187,0.126,0.193
user_39447,0.370,0.099,0.047,0.077,0.406
user_3945,0.280,0.107,0.122,0.201,0.289
user_39450,0.275,0.161,0.244,0.154,0.166
user_39454,0.287,0.185,0.231,0.140,0.157
user_39458,0.349,0.168,0.200,0.128,0.157
user_39459,0.353,0.268,0.121,0.157,0.102
user_39460,0.315,0.175,0.180,0.131,0.200
user_39461,0.334,0.203,0.191,0.127,0.145
user_39463,0.313,0.176,0.187,0.129,0.195
user_39470,0.257,0.290,0.159,0.130,0.164
user_39474,0.403,0.177,0.115,0.150,0.155
user_39475,0.319,0.175,0.179,0.130,0.197
user_39476,0.613,0.115,0.093,0.101,0.079
user_39479,0.312,0.176,0.177,0.131,0.204
user_39480,0.334,0.154,0.223,0.140,0.148
user_39481,0.319,0.178,0.175,0.137,0.192
user_39486,0.321,0.176,0.190,0.128,0.185
user_39487,0.289,0.096,0.104,0.093,0.418
user_39488,0.210,0.042,0.372,0.138,0.237
user_39490,0.321,0.177,0.185,0.128,0.190
user_39493,0.372,0.153,0.145,0.135,0.195
user_39494,0.402,0.212,0.142,0.138,0.106
user_39495,0.329,0.170,0.183,0.127,0.192
user_39496,0.198,0.152,0.090,0.045,0.516
user_39497,0.331,0.187,0.145,0.131,0.207
user_39498,0.295,0.180,0.164,0.140,0.220
user_39499,0.233,0.196,0.151,0.197,0.223
user_395,0.311,0.178,0.255,0.115,0.141
user_39501,0.283,0.175,0.206,0.129,0.206
user_39504,0.349,0.168,0.176,0.128,0.179
user_39505,0.314,0.174,0.190,0.133,0.190
user_39507,0.380,0.252,0.141,0.109,0.117
user_39509,0.632,0.097,0.076,0.095,0.100
user_39510,0.296,0.173,0.168,0.129,0.232
user_39512,0.264,0.111,0.467,0.087,0.070
user_39514,0.159,0.342,0.301,0.145,0.054
user_39515,0.120,0.204,0.139,0.282,0.255
user_39516,0.306,0.200,0.125,0.194,0.176
user_39519,0.309,0.175,0.185,0.139,0.192
user_3952,0.237,0.218,0.121,0.153,0.271
user_39520,0.316,0.181,0.169,0.133,0.202
user_39522,0.361,0.167,0.115,0.126,0.231
user_39523,0.355,0.195,0.137,0.140,0.173
user_39524,0.359,0.177,0.166,0.128,0.170
user_39525,0.339,0.186,0.164,0.122,0.189
user_39531,0.366,0.168,0.184,0.130,0.152
user_39532,0.319,0.178,0.183,0.135,0.185
user_39534,0.314,0.176,0.191,0.136,0.183
user_39535,0.380,0.186,0.149,0.157,0.128
user_39536,0.292,0.215,0.217,0.140,0.136
user_39538,0.309,0.171,0.191,0.139,0.190
user_39540,0.327,0.205,0.140,0.134,0.194
user_39544,0.321,0.171,0.182,0.133,0.194
user_39545,0.316,0.181,0.187,0.134,0.182
user_39546,0.351,0.187,0.189,0.129,0.144
user_39548,0.303,0.167,0.209,0.155,0.164
user_39549,0.391,0.200,0.139,0.136,0.134
user_39553,0.147,0.124,0.153,0.126,0.450
user_39556,0.300,0.185,0.185,0.120,0.210
user_39558,0.298,0.204,0.154,0.129,0.215
user_39559,0.322,0.174,0.182,0.129,0.193
user_39560,0.462,0.192,0.072,0.059,0.216
user_39566,0.309,0.172,0.181,0.137,0.200
user_39571,0.360,0.180,0.158,0.139,0.163
user_39572,0.176,0.206,0.108,0.156,0.355
user_39575,0.268,0.214,0.195,0.131,0.193
user_39576,0.361,0.183,0.178,0.139,0.139
user_39580,0.330,0.184,0.188,0.136,0.162
user_39583,0.346,0.171,0.208,0.135,0.140
user_39584,0.199,0.088,0.266,0.153,0.294
user_39585,0.317,0.175,0.177,0.132,0.198
user_39586,0.318,0.176,0.177,0.130,0.199
user_39587,0.332,0.173,0.180,0.131,0.183
user_39589,0.165,0.272,0.152,0.092,0.318
user_39590,0.358,0.257,0.149,0.134,0.102
user_39591,0.523,0.118,0.119,0.119,0.122
user_39592,0.191,0.128,0.084,0.519,0.078
user_39593,0.375,0.183,0.156,0.121,0.165
user_39599,0.455,0.159,0.119,0.118,0.148
user_3960,0.707,0.117,0.055,0.072,0.049
user_39600,0.295,0.165,0.201,0.153,0.186
user_39602,0.209,0.423,0.104,0.117,0.147
user_39604,0.362,0.181,0.121,0.121,0.214
user_39608,0.192,0.347,0.089,0.145,0.227
user_39609,0.317,0.175,0.180,0.130,0.198
user_39610,0.363,0.236,0.117,0.138,0.146
user_39613,0.283,0.034,0.244,0.096,0.344
user_39614,0.247,0.209,0.192,0.129,0.222
user_39615,0.482,0.266,0.092,0.058,0.102
user_39616,0.332,0.174,0.181,0.128,0.185
user_39619,0.189,0.244,0.304,0.060,0.203
user_3962,0.329,0.178,0.170,0.129,0.195
user_39620,0.230,0.321,0.186,0.113,0.150
user_39622,0.278,0.171,0.169,0.135,0.247
user_39625,0.259,0.245,0.172,0.161,0.163
user_39628,0.352,0.174,0.181,0.131,0.162
user_39629,0.386,0.178,0.165,0.125,0.146
user_39630,0.252,0.177,0.108,0.374,0.089
user_39631,0.095,0.359,0.304,0.112,0.131
user_39632,0.279,0.203,0.169,0.153,0.196
user_39637,0.242,0.077,0.195,0.057,0.429
user_39638,0.372,0.019,0.343,0.083,0.182
user_39639,0.264,0.175,0.157,0.138,0.266
user_3964,0.361,0.336,0.125,0.139,0.039
user_39641,0.496,0.208,0.110,0.085,0.102
user_39644,0.291,0.154,0.176,0.227,0.152
user_39646,0.378,0.223,0.076,0.051,0.272
user_39647,0.300,0.165,0.181,0.128,0.225
user_39649,0.333,0.169,0.173,0.129,0.195
user_3965,0.289,0.184,0.202,0.127,0.198
user_39650,0.310,0.170,0.187,0.131,0.201
user_39651,0.339,0.172,0.180,0.126,0.182
user_39653,0.319,0.201,0.187,0.153,0.140
user_39654,0.300,0.079,0.328,0.057,0.236
user_39655,0.440,0.160,0.155,0.116,0.129
user_39659,0.313,0.174,0.172,0.129,0.211
user_39661,0.112,0.310,0.260,0.152,0.166
user_39664,0.317,0.175,0.179,0.130,0.198
user_39665,0.257,0.190,0.191,0.128,0.235
user_39666,0.318,0.163,0.225,0.144,0.149
user_3967,0.481,0.219,0.168,0.062,0.070
user_39671,0.318,0.175,0.180,0.130,0.198
user_39672,0.316,0.174,0.324,0.166,0.021
user_39673,0.163,0.137,0.391,0.110,0.199
user_39674,0.174,0.213,0.095,0.123,0.396
user_39676,0.282,0.169,0.160,0.130,0.258
user_39677,0.301,0.185,0.154,0.139,0.221
user_39679,0.225,0.250,0.146,0.170,0.209
user_39681,0.300,0.178,0.171,0.128,0.224
user_39682,0.358,0.174,0.183,0.136,0.149
user_39685,0.316,0.171,0.161,0.128,0.224
user_39686,0.317,0.175,0.175,0.128,0.205
user_39688,0.318,0.174,0.180,0.130,0.198
user_3969,0.391,0.120,0.203,0.148,0.139
user_39691,0.297,0.201,0.161,0.124,0.217
user_39692,0.232,0.024,0.354,0.192,0.198
user_39695,0.172,0.245,0.240,0.102,0.241
user_39696,0.536,0.044,0.123,0.163,0.135
user_39697,0.312,0.174,0.179,0.132,0.203
user_39698,0.330,0.187,0.172,0.134,0.176
user_39699,0.376,0.163,0.193,0.116,0.152
user_3970,0.301,0.173,0.225,0.130,0.172
user_39700,0.308,0.177,0.180,0.131,0.204
user_39702,0.326,0.178,0.177,0.130,0.189
user_39703,0.320,0.168,0.176,0.149,0.187
user_39705,0.561,0.134,0.119,0.110,0.076
user_39706,0.468,0.136,0.127,0.072,0.198
user_39707,0.202,0.219,0.249,0.146,0.184
user_39708,0.509,0.146,0.120,0.128,0.097
